18.369124	-6.571111	72.073310	1.783099	62.864597	98.577986	2.291757	445.490966	-24.483168	311.966207	240.921039	0.504175	637.153069	-145.046183	634.740184	269.199743
16.944694	-4.101408	65.945394	-23.448200	102.013046	33.279459	63.322494	142.788856	4.015689	284.127532	-106.442747	197.467191	89.804059	132.454309	198.107075	8.946210
14.972403	2.525288	65.544420	-21.613272	104.783987	-37.995788	135.968473	13.097130	117.036403	126.621477	7.189065	220.997566	-58.727237	352.662140	13.535135	422.871925
13.369684	7.705798	58.840778	1.684668	100.259510	-25.703958	159.427495	-62.841716	241.092305	-38.197627	236.041485	-29.403631	257.252871	112.755746	157.545933	209.025819
11.712182	14.431851	40.616500	18.374557	83.821529	11.859980	113.482642	1.249276	143.730752	-6.032113	168.157580	5.219122	299.519737	-52.844580	322.931653	-129.237457
10.000000	21.299694	25.827205	49.576846	38.095704	76.098318	42.864988	118.727291	25.475447	131.674361	44.591450	258.101249	52.076313	327.112875	-61.844432	370.628662
8.277901	28.186237	7.605687	73.133965	-5.528868	132.284225	-20.260781	226.829662	-29.511161	299.794974	9.457629	264.264055	57.466563	324.236578	89.753540	240.922772
6.425012	35.665899	1.483888	87.892953	-26.750431	164.777130	-10.395860	189.097712	29.262951	113.978783	135.727137	47.598399	310.966230	-62.374230	291.255811	-2.688240
4.564236	40.549643	-7.985280	97.689770	-13.941635	101.379642	52.514444	62.869968	171.727707	-85.334083	234.658765	54.469110	195.268200	81.978543	137.287011	234.265850
3.397710	43.638695	-14.266388	83.648683	23.122306	46.627226	133.661695	-37.345272	232.505798	-51.364591	169.921984	193.072708	-84.190500	215.767620	8.110649	257.615860
1.939715	46.055116	-8.744764	69.709426	67.110317	-23.080899	192.537429	-14.576139	108.815296	187.889631	-49.035089	357.114401	-21.607775	135.327504	281.492181	90.453188
0.494526	46.541125	2.316427	38.723093	107.154754	-26.030507	150.913593	88.736689	5.279743	173.130757	50.359163	90.245046	329.594196	-164.014448	345.245087	200.817851
-0.357658	47.089128	15.171979	8.402404	107.871126	10.636261	55.710443	175.388274	-46.830423	137.351537	201.017876	5.879379	192.013447	223.013777	-176.524102	300.714556
-1.653954	44.651272	29.034060	1.016846	109.529000	59.911332	-20.750136	187.024535	93.224970	-81.328243	305.410507	129.038603	-67.921841	408.250272	174.151260	-86.279259
-2.811967	40.129968	45.844690	-12.481041	83.084749	128.116412	-20.904495	82.460551	233.414201	-34.604567	47.615035	303.520293	90.142784	-50.688470	634.366351	317.738451
-3.891532	36.781924	57.543578	-18.615758	35.876405	127.353049	43.735735	-37.785696	149.241333	134.338046	13.563422	135.621018	199.876194	-19.946518	-57.185558	829.556264
-4.084623	28.292789	62.959228	12.734737	6.674427	127.336174	105.957264	-27.253978	54.383088	171.691619	109.808900	0.864703	186.956739	764.224155	139.993320	48.363784
-4.378585	22.253932	77.485533	33.679974	-18.924303	70.365472	163.399318	59.772081	-8.235422	132.547764	316.828201	104.360970	-50.452529	331.149793	464.367524	63.224164
-4.801192	15.217294	74.904773	61.125876	-18.740777	-2.468375	156.507243	198.127508	20.112036	30.425642	149.296801	660.357256	198.278202	-118.878036	128.518678	246.359627
-4.062357	7.170622	66.581715	86.770483	16.275960	-19.072275	63.910084	220.800479	138.394445	-44.792461	16.611002	293.897367	541.292070	172.957653	-178.177659	23.231816
-3.339492	2.551638	52.146340	86.502928	61.546410	9.733159	-36.199615	101.925941	200.255705	168.530294	30.612622	-128.842037	132.558882	225.842755	312.767838	39.063603
-2.305803	-3.623237	36.332881	90.947959	103.562195	40.338727	-24.844675	-16.215980	119.000176	187.576859	423.518523	71.591118	-85.431448	29.476958	184.139945	296.366187
-1.782476	-6.420782	20.852840	75.119126	120.468068	88.617662	39.275679	6.844728	-27.471396	118.489318	475.535858	252.184668	156.996494	-68.980233	-20.297768	11.760642
-0.419797	-6.642754	9.389367	52.886422	100.669310	134.079895	113.618443	18.663435	2.713690	-87.854282	92.681527	208.087261	420.128860	252.721645	165.262688	-62.172601
0.247974	-5.344802	-10.177012	26.786574	86.188821	137.580014	160.927851	152.294075	71.356952	-41.997827	-98.158031	-55.003670	67.914264	173.763685	226.166730	432.810213
1.333897	-7.164317	-17.172448	-7.583482	36.574852	97.388049	137.290207	228.450511	463.913839	363.421871	92.715158	39.318786	-156.495001	-93.959500	61.079263	127.886522
3.077636	-1.405596	-9.369947	-21.440666	-10.310379	31.179413	76.393680	121.749035	406.739935	194.577663	301.278352	274.731848	152.807482	125.869563	66.534832	-139.151769
4.798668	2.135085	-8.281085	-6.085857	-5.220596	-12.028737	2.785371	21.140408	134.772648	136.415725	154.539163	200.623881	313.146823	313.641486	506.658570	421.798463
6.628816	7.038862	0.542464	-4.433181	-2.749310	-9.831456	-22.258674	-41.895479	22.641158	-49.160155	-12.559890	31.173812	84.520781	81.199185	125.221960	359.844716
8.165247	14.404865	17.246049	17.363906	18.883772	27.947173	20.133065	19.057511	29.900518	14.370649	-38.224657	-42.090439	-21.796927	-139.789326	-142.529500	-248.905411
10.000000	21.428866	34.518037	48.902732	63.010010	80.260784	95.373037	238.512674	156.264938	185.049363	162.748400	190.038781	168.077568	227.536446	509.224829	623.327206
11.734453	28.123082	51.687668	74.295839	113.546182	117.333955	188.975879	401.396743	163.023260	288.581861	206.491756	220.399850	258.246683	204.321629	469.337806	291.540729
13.414844	34.992930	58.958539	85.281060	106.440130	133.000843	174.859368	139.789129	156.271590	118.795646	101.343083	11.036785	32.159289	-36.322648	-132.580775	-218.244012
15.069271	40.897357	72.680982	100.089968	106.938554	109.676882	156.752604	53.812167	14.477093	-39.714336	-92.034061	36.542553	31.994529	145.999060	166.671696	239.642196
16.944112	42.311025	66.383092	94.688515	79.994343	51.995278	0.157790	-4.359041	-82.396619	2.819827	77.352383	186.502630	252.922738	728.722041	218.982641	379.050941
18.265726	47.676487	73.349609	62.837906	38.891695	10.225989	-90.023149	9.606627	66.037847	152.621619	212.665259	279.807899	244.654165	133.256013	-1.866014	-112.248960
19.995243	48.128637	62.552572	38.717841	-0.905048	-20.455742	15.087379	87.851158	164.011169	188.078992	163.879762	76.580032	-71.783570	-29.758978	31.696356	171.467889
20.760731	47.940798	46.375567	12.756350	-33.589173	-12.028402	87.870683	150.444020	248.529793	136.860414	27.519646	-135.988890	21.187771	195.441420	271.418788	223.065754
22.152763	46.779058	31.124766	-10.901753	-4.602852	59.901554	137.512167	200.236779	86.072743	-2.769458	-45.895101	272.376443	521.906942	234.894279	127.285056	-87.091327
22.577838	42.692696	16.381336	-9.968859	14.873594	110.838391	135.853806	81.974130	-63.391315	10.280156	171.876167	715.085202	191.091259	70.806541	6.268904	159.278916
23.786776	36.383770	3.990625	-11.596820	66.956526	139.497718	97.097703	0.011521	13.433265	162.821422	328.436831	269.411571	-60.994323	-13.255524	230.611681	330.110277
23.321255	28.225994	-4.940897	13.943588	108.571045	144.693885	11.056626	-36.143096	136.454933	188.483677	110.273555	-3.449353	103.030677	284.118137	274.806295	87.935755
23.976205	22.275345	-15.540001	34.057132	123.816353	73.186365	1.358051	62.313249	172.598501	132.367901	-163.486485	65.034634	196.158351	160.904364	-184.537599	112.488377
24.100019	14.943523	-11.216757	59.326005	111.981002	19.546369	-24.517767	177.734799	160.387923	-15.781495	120.204218	353.989878	174.753245	-108.134208	170.220066	839.531841
24.338223	7.212674	-5.902992	87.594428	79.198037	-28.268343	74.882704	208.695950	7.912571	-44.595498	402.970632	159.057104	-90.180885	185.923641	434.709781	147.009004
24.034596	3.363231	9.440147	89.107962	34.865341	-29.110027	170.807121	108.636892	-18.876869	134.635472	181.757399	8.069593	126.046221	421.242415	103.281411	51.393267
22.433760	-1.604402	24.333739	97.595346	-3.003042	32.611644	147.149380	-6.602625	55.353751	253.452757	25.272716	25.769708	224.240972	16.482708	76.195747	269.122818
21.983553	-7.705128	40.209268	73.033342	-33.534731	101.019674	103.932260	-50.566117	168.893805	132.078212	-94.908958	336.463585	105.543784	-74.282202	543.825665	130.572208
21.215811	-5.377720	51.189802	53.168065	-13.811377	143.920590	16.889612	30.780149	223.002758	4.890643	146.503717	195.213601	-16.060415	284.685677	277.179823	63.917615
19.242031	-8.585701	68.693649	26.451572	22.470398	126.848911	-34.109927	144.596006	100.153315	10.709249	241.343689	32.505101	190.873982	425.697815	58.976646	230.087351
18.234588	-6.570184	66.757459	2.698381	61.040914	85.202191	-10.598249	238.066930	4.535634	340.273750	135.155739	6.339973	252.608888	-191.208563	200.853433	111.846418
17.065120	-4.241306	65.594481	-16.074926	103.241414	22.780685	63.185390	154.598334	-59.581158	252.306703	-47.542055	236.166526	88.136852	244.456778	311.588664	-157.993449
15.207480	2.140851	61.232426	-23.976163	117.212845	-22.388994	151.665536	14.956330	218.082528	130.835997	49.421508	254.781743	31.256258	300.808190	-76.799507	433.745032
13.427725	8.212110	58.337413	-1.021125	125.340102	-21.200753	180.385173	-28.203941	372.433664	-86.824987	294.830177	-4.374250	230.279900	75.942431	157.908632	187.925175
11.794810	14.148923	42.332955	21.697312	75.793875	18.414681	128.466622	32.282892	334.279740	9.594574	241.235897	-5.934010	330.421391	-116.809623	235.566251	18.463921
10.000000	21.448609	25.822437	48.505487	33.308204	86.396483	44.198495	108.611967	57.928088	166.484475	37.903341	208.546654	92.693185	200.149977	20.161431	206.847871
8.298291	27.560909	11.055566	71.939061	-7.044448	135.009064	-17.463035	163.332656	-27.862511	285.604836	-41.204555	277.429136	1.519842	233.845709	76.889555	249.535032
6.584015	33.379113	-3.766721	83.948038	-21.485249	157.950706	-25.277622	164.429075	48.078479	116.015276	138.703557	50.411553	426.314907	-56.951763	395.578210	-217.154402
4.938272	38.361263	-4.850830	103.583433	-20.487561	120.931053	45.733174	63.459581	148.365329	-7.390795	265.627197	-167.038755	227.181735	57.700820	135.791600	502.423312
3.514442	44.676761	-6.764291	85.430466	22.507133	49.800942	114.050474	-11.228637	235.321422	0.253970	141.808633	319.700174	29.120019	418.260047	-37.646008	729.098598
1.549826	47.838801	-12.981241	64.712799	67.239245	-9.396424	192.224899	-7.596434	127.124442	177.897221	15.637576	514.662368	24.440404	133.980431	349.597791	41.910890
0.392369	50.197116	1.592129	38.734668	98.142697	-13.713992	144.386664	197.032570	-36.293042	238.217410	42.868388	80.207362	337.051806	8.205793	327.833141	211.625227
-0.789128	45.053207	15.045101	13.040506	106.387968	14.759101	52.338745	311.668495	0.814088	114.905325	214.447955	-36.845938	189.162848	203.946157	10.680579	388.987563
-2.235522	43.804568	28.753431	-5.790744	102.589364	59.899473	-18.895560	153.148304	92.427864	-14.457289	201.507355	126.715724	-35.134057	381.009722	350.261753	53.313070
-2.611852	40.823239	46.273965	-27.541145	76.092892	118.040822	-24.736472	82.318426	198.371887	-32.022124	119.468094	227.412996	86.975577	-7.818480	816.912852	158.618509
-2.918011	35.815697	62.037071	-3.471839	34.788066	119.899113	32.779128	-35.495450	186.949817	153.361342	-41.794730	136.317309	214.908450	49.174877	113.999847	381.248029
-3.913605	28.817268	68.973244	8.798444	0.101654	124.737012	113.001622	-58.461520	65.835390	205.379015	204.515449	-134.249604	201.330769	631.305373	86.606736	107.843567
-3.965054	22.029591	75.411150	34.182074	-22.058955	70.417034	133.837468	68.906156	-20.072405	123.457096	238.577934	85.285583	-102.948412	346.545481	345.121438	129.679763
-4.049805	15.220350	72.392520	62.491812	-25.087632	-2.693675	260.696100	180.691584	38.381580	-61.386031	177.100539	347.363765	91.415281	-214.178616	125.241648	352.180827
-4.330789	8.415867	60.371067	91.930673	16.804978	-17.135820	141.622880	190.121658	162.032992	28.920063	-88.251913	170.218941	261.085092	154.328456	-188.301009	107.485956
-3.321372	0.957440	53.727880	100.223236	61.248629	-15.391861	-18.115610	111.886847	254.419074	146.709106	17.211006	-112.772655	132.214846	243.781092	389.062887	57.025087
-3.193676	-3.524874	36.444855	94.088877	113.261863	35.711326	-43.915512	27.427478	123.108337	190.402290	154.541481	60.632523	-172.961187	4.775170	264.216560	509.686128
-2.294653	-6.048347	20.746648	84.331347	131.423663	108.615264	40.378147	-28.380075	-9.490883	120.681475	188.657488	263.053004	150.803743	-37.837975	-191.356713	27.842371
-0.602955	-7.770500	6.613009	51.960173	97.587771	158.104064	102.042117	37.033707	-36.103714	-12.506218	77.688172	189.728898	336.236252	326.031004	164.758602	-36.501961
0.489265	-8.870621	-8.035617	25.953059	79.164519	152.314348	198.800380	165.677137	77.329301	-50.895019	-20.758264	-73.212011	157.657894	261.735766	485.386869	927.419685
1.763915	-5.832990	-5.367065	6.594058	33.614581	92.538800	134.518761	162.730924	246.616497	375.974948	90.593175	-39.410020	-142.808414	-65.884762	-80.852653	246.211176
3.293522	-4.969574	-7.924829	-17.859405	-7.824349	29.581778	76.152717	135.451053	195.943084	248.527229	187.931087	176.006163	439.160025	110.425857	-32.363693	1.303077
5.034851	2.791678	-6.011741	-20.086248	-23.045698	-18.478808	21.020740	34.858873	63.659854	127.588071	162.244074	215.991760	324.426446	226.749288	222.489859	333.357803
6.336780	7.126151	7.540298	-5.541456	-18.771680	2.102670	-43.928215	-36.975389	-58.329884	36.883434	45.671592	22.276259	39.356406	84.492542	286.757715	208.661464
8.312099	14.144789	18.906510	22.388169	23.784866	20.571699	17.615632	-3.063617	19.528079	-29.581677	-24.450022	-82.501432	-58.904436	-63.937042	-190.253575	26.510554
10.000000	21.298479	34.814418	46.974312	64.915345	79.913052	106.397170	110.496027	288.214506	172.261231	170.058653	417.132340	265.031870	255.336686	591.190174	250.812386
11.768638	28.428546	49.053891	72.056615	102.384044	123.697186	185.350478	223.454369	504.971091	224.132935	198.361771	332.323148	347.909250	330.378797	311.993920	236.902728
13.458744	34.479362	62.788300	91.822534	118.887732	163.962364	135.486868	177.230794	169.830093	126.962027	89.119775	23.890584	-58.292665	-132.090163	98.304051	-230.005776
15.449971	40.089148	72.667723	86.141180	101.241432	120.808062	87.984667	64.330357	30.418814	-55.540267	-104.016650	7.175079	-62.441392	117.302541	157.399246	345.882662
16.828434	46.848487	70.497647	92.266963	76.124377	46.465419	18.366227	-67.271723	11.826600	-46.718639	91.352544	146.756337	314.730334	619.058548	248.463213	211.458878
18.152427	49.856703	66.095393	66.442186	33.918493	-10.330441	-56.253921	24.972104	72.212100	131.305019	292.495886	362.221288	246.283126	266.735382	-60.214135	92.656546
19.661606	49.009910	61.724212	38.708035	-0.284750	-42.265808	7.297894	92.854596	151.341054	246.162031	403.142341	99.739715	-49.879169	11.670664	27.942720	211.513261
20.881369	46.871397	47.394616	8.346241	-24.446245	-7.632604	87.019942	176.603127	242.944171	124.581926	47.961667	-139.931851	-17.133204	270.592890	351.263057	362.690593
21.576757	46.592713	31.042900	-15.516988	-2.039834	59.914791	139.994389	188.555670	85.967762	-72.374222	15.316614	132.568019	295.106204	308.859351	134.301467	-30.899180
22.608487	38.895782	14.729814	-27.269920	14.937279	109.882007	160.328919	82.183987	-7.726694	-11.661374	190.139211	247.988656	181.090958	-41.026316	74.192506	322.086370
23.478021	36.928460	0.675839	-1.697400	65.768709	167.004949	101.264695	-18.572642	7.763588	172.096451	291.848644	130.320504	-90.254994	-44.072892	337.831202	817.343679
23.903576	29.541585	-11.603004	10.479830	109.504433	114.469054	21.947661	-38.419692	110.823407	287.637564	110.628972	-7.465967	96.488251	239.128555	331.730370	118.294696
24.597498	22.090371	-17.897562	34.961189	127.174477	69.908611	-49.171455	122.918270	177.702568	131.602822	-62.788967	83.152048	320.591642	188.698437	61.218428	122.807812
23.634968	15.022874	-16.644456	60.730547	117.867583	12.864986	19.583850	385.612989	158.729991	-0.324644	33.643689	312.876359	327.281724	41.574094	165.343938	436.847021
24.328111	8.607664	1.148977	80.916299	86.355231	-0.372695	75.403880	190.279256	-0.252447	35.048952	206.269209	190.908165	-213.959896	150.248551	635.612090	-71.320316
24.011437	3.597008	9.474111	93.940755	35.544351	-22.920697	147.360929	122.087837	-74.425414	158.176671	211.876649	-46.967117	225.496388	432.621574	-70.982719	85.323819
23.151225	-3.774095	23.104554	84.865032	7.151795	43.671629	168.620581	19.133505	35.708554	172.808974	-11.863840	44.785599	371.694695	79.953677	6.942080	236.315407
21.940388	-4.286611	40.629921	81.922295	-22.226967	98.362920	125.876867	-57.426030	155.736108	130.317708	41.658240	206.534107	116.914204	-22.185142	402.345549	20.856451
20.552559	-7.806695	50.537960	53.385212	-1.046145	125.154270	42.145528	50.744086	254.162963	-68.017674	139.017848	392.513218	-143.450493	207.433560	133.024296	34.289734
19.877058	-9.245165	63.926361	26.998610	21.237765	131.612939	-57.505563	165.735367	102.935925	-34.073230	286.548738	29.769358	168.218894	193.222881	-79.131445	309.013469
17.954738	-7.859759	68.348840	-7.409884	64.341863	94.664621	7.585802	157.246068	-50.258181	317.839529	131.979685	-44.521331	292.256577	-143.314738	219.947472	135.582711
